id,actual_download,actual_upload,advertised_download,advertised_upload,connection_type,cost_of_service,date_pretty,isp,isp_user,min_rtt,seattle_blkgrpce10,timestamp
1496,0.32,8.24,,,wireless-multiple,75_100,"Sat, 20 Feb 2016 23:08:20 GMT",comcast,comcast,60,5.3033E+11,1456009700
160,2.09,0.36,12,,wireless-single,25_50,"Thu, 11 Feb 2016 15:55:42 GMT",centurylink,centurylink,29,5.3033E+11,1455206142
1080,8.38,0.63,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 09:05:45 GMT",centurylink,centurylink,76,5.3033E+11,1455613545
1149,33.57,10.52,100,10,wired,100_or_above,"Tue, 16 Feb 2016 11:37:43 GMT",comcast,comcast,12,5.3033E+11,1455622663
1557,5.09,0.73,,,wireless-single,75_100,"Wed, 24 Feb 2016 07:47:36 GMT",centurylink,centurylink,51,,1456300056
1621,5.78,4.67,5,40,wireless-single,75_100,"Fri, 04 Mar 2016 20:48:22 GMT",centurylink,centurylink,125,,1457124502
1670,2.94,0.94,,,wireless-single,50_75,"Tue, 08 Mar 2016 17:51:37 GMT",comcast,comcast,11,,1457459497
273,161.31,12.28,150,11,wired,50_75,"Fri, 12 Feb 2016 09:03:43 GMT",comcast,comcast,12,,1455267823
1729,1.88,807.55,,,wired,100_or_above,"Thu, 10 Mar 2016 20:05:00 GMT",centurylink,centurylink,360,,1457640300
251,5.67,7.64,100,10,wired,50_75,"Thu, 11 Feb 2016 21:52:05 GMT",AS19108 Suddenlink Communications,Suddenlink,12,,1455227525
527,3.87,18.17,30,30,wired,50_75,"Sat, 13 Feb 2016 03:45:21 GMT",frontier,Frontier,23,,1455335121
646,20.92,92.73,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 10:16:34 GMT",AS11404 vanoppen.biz LLC,wave,1,5.3033E+11,1455358594
675,0.71,5.96,,,wireless-single,100_or_above,"Sat, 13 Feb 2016 11:58:59 GMT",comcast,comcast,8,5.3033E+11,1455364739
235,133.54,11.4,,,wired,50_75,"Thu, 11 Feb 2016 20:33:14 GMT",comcast,comcast,13,,1455222794
1394,3.18,0.84,,,wireless-single,75_100,"Wed, 17 Feb 2016 19:15:49 GMT",centurylink,centurylink,23,,1455736549
54,24.5,11.94,25,25,wired,dont_know,"Thu, 11 Feb 2016 06:47:47 GMT",frontier,Frontier,24,,1455173267
138,12.58,0.69,0,7,wired,75_100,"Thu, 11 Feb 2016 13:18:30 GMT",centurylink,centurylink,57,5.3033E+11,1455196710
1627,24.51,32.32,33,33,wireless-single,50_75,"Sat, 05 Mar 2016 08:15:55 GMT",AS14271 Louisville Academic Medical Center,centurylink,11,,1457165755
1613,24.72,12.15,,,wireless-single,75_100,"Fri, 04 Mar 2016 10:13:43 GMT",centurylink,centurylink,3,5.3033E+11,1457086423
1070,57.54,22.64,100,25,wired,dont_know,"Tue, 16 Feb 2016 08:28:07 GMT",comcast,comcast,42,,1455611287
863,11.7,1.67,1,6,wired,25_50,"Sun, 14 Feb 2016 09:38:01 GMT",comcast,comcast,14,5.3033E+11,1455442681
1393,98.81,74.26,1000,,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 19:08:47 GMT",centurylink,centurylink,4,,1455736127
291,29.88,10.1,105,,wireless-multiple,50_75,"Fri, 12 Feb 2016 14:58:09 GMT",comcast,comcast,11,5.3033E+11,1455289089
115,13.34,79.79,,,wired,dont_know,"Thu, 11 Feb 2016 11:15:36 GMT",AS2544 King County Gov,KC INet,5,,1455189336
1506,7.24,0.72,40,40,wireless-multiple,50_75,"Sun, 21 Feb 2016 10:44:25 GMT",centurylink,centurylink,28,,1456051465
341,478.68,765.18,,,wired,75_100,"Fri, 12 Feb 2016 18:39:41 GMT",wave,wave,0,5.3033E+11,1455302381
978,156.22,11.91,150,11,wired,75_100,"Mon, 15 Feb 2016 14:30:15 GMT",comcast,comcast,10,5.3033E+11,1455546615
1339,8,8.74,,,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 07:02:36 GMT",comcast,comcast,11,5.3033E+11,1455692556
511,57.85,5.98,,,wired,25_50,"Sat, 13 Feb 2016 01:35:44 GMT",comcast,comcast,7,,1455327344
1869,1.04,9.73,12,100,wired,75_100,"Mon, 21 Mar 2016 19:12:06 GMT",comcast,comcast,52,5.3033E+11,1458587526
228,2.32,5.61,,,wireless-multiple,75_100,"Thu, 11 Feb 2016 20:04:05 GMT",comcast,comcast,57,,1455221045
87,55.21,44.62,100,10,wireless-multiple,75_100,"Thu, 11 Feb 2016 08:59:42 GMT",centurylink,centurylink,2,5.3033E+11,1455181182
455,87.03,5.86,,10,wired,50_75,"Fri, 12 Feb 2016 22:55:31 GMT",comcast,comcast,8,,1455317731
270,10.52,0.44,,,wired,50_75,"Fri, 12 Feb 2016 08:23:42 GMT",centurylink,centurylink,23,,1455265422
503,67.01,72.56,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 00:56:24 GMT",wave,wave,1,,1455324984
541,15.76,5.18,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 06:20:46 GMT",comcast,comcast,6,,1455344446
954,6.7,0.71,,,wireless-multiple,50_75,"Mon, 15 Feb 2016 11:59:38 GMT",centurylink,centurylink,27,,1455537578
817,90.75,9.79,50,,wired,50_75,"Sat, 13 Feb 2016 21:31:56 GMT",comcast,comcast,10,5.3033E+11,1455399116
1715,4.67,4.67,,,wireless-single,dont_know,"Thu, 10 Mar 2016 15:15:16 GMT",comcast,comcast,12,,1457622916
673,44.67,6.32,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 11:50:36 GMT",comcast,comcast,7,,1455364236
1626,23.03,35.17,,,wireless-single,25_50,"Sat, 05 Mar 2016 08:10:10 GMT",AS14271 Louisville Academic Medical Center,comcast,29,,1457165410
745,31,5.9,,,wireless-single,75_100,"Sat, 13 Feb 2016 14:50:36 GMT",comcast,comcast,5,5.3033E+11,1455375036
230,25.58,5.77,12,60,wired,50_75,"Thu, 11 Feb 2016 20:13:30 GMT",comcast,comcast,8,5.3033E+11,1455221610
361,113.63,11.94,,,wireless-single,75_100,"Fri, 12 Feb 2016 19:33:58 GMT",comcast,comcast,6,,1455305638
902,1.89,5.87,80,5,wireless-single,75_100,"Sun, 14 Feb 2016 14:42:18 GMT",comcast,comcast,51,5.3033E+11,1455460938
1397,34.07,8.67,10,100,wireless-multiple,75_100,"Wed, 17 Feb 2016 20:12:39 GMT",comcast,comcast,47,,1455739959
588,3.38,5.87,,100,wireless-multiple,25_50,"Sat, 13 Feb 2016 08:16:31 GMT",comcast,comcast,55,5.3033E+11,1455351391
267,29,11.77,20,20,wireless-multiple,50_75,"Fri, 12 Feb 2016 07:53:38 GMT",comcast,comcast,10,5.3033E+11,1455263618
1014,23.75,23.84,,,wireless-multiple,75_100,"Mon, 15 Feb 2016 18:54:12 GMT","AS53340 VegasNAP, LLC",comcast,12,,1455562452
423,5,5.75,75,15,wireless-multiple,50_75,"Fri, 12 Feb 2016 21:33:18 GMT",comcast,comcast,57,,1455312798
1750,42.25,5.88,40,,wired,75_100,"Sat, 12 Mar 2016 16:15:30 GMT",centurylink,centurylink,2,5.3033E+11,1457799330
1191,19.53,0.81,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 14:16:08 GMT",centurylink,centurylink,72,,1455632168
1245,9.63,2.94,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 19:01:59 GMT",centurylink,centurylink,87,5.3033E+11,1455649319
1251,41.98,11.69,10,150,wireless-multiple,75_100,"Tue, 16 Feb 2016 19:20:32 GMT",comcast,comcast,10,5.3033E+11,1455650432
1709,347.54,421.03,1000,1000,wireless-multiple,100_or_above,"Thu, 10 Mar 2016 14:42:44 GMT",centurylink,centurylink,3,5.3033E+11,1457620964
939,19.64,11.64,,150,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 02:12:26 GMT",comcast,comcast,52,5.3033E+11,1455502346
1502,84.89,6.29,,,wireless-multiple,dont_know,"Sun, 21 Feb 2016 07:43:03 GMT",comcast,comcast,4,5.3033E+11,1456040583
812,8.55,1.4,,,wired,75_100,"Sat, 13 Feb 2016 20:44:16 GMT",comcast,comcast,16,5.3033E+11,1455396256
1462,9.08,0.74,7,,wireless-multiple,50_75,"Fri, 19 Feb 2016 20:27:26 GMT",centurylink,centurylink,26,5.3033E+11,1455913646
1671,35.83,84.54,,,wired,50_75,"Tue, 08 Mar 2016 18:14:42 GMT",AS174 Cogent Communications,centurylink,43,,1457460882
71,114.3,11.43,,,wired,100_or_above,"Thu, 11 Feb 2016 08:26:17 GMT",comcast,comcast,46,,1455179177
582,0,4.52,,,wired,25_50,"Sat, 13 Feb 2016 08:09:00 GMT",centurylink,centurylink,54,5.3033E+11,1455350940
1497,0.42,10.83,,,wireless-multiple,75_100,"Sat, 20 Feb 2016 23:10:20 GMT",comcast,comcast,57,,1456009820
727,15.92,11.65,,,wired,50_75,"Sat, 13 Feb 2016 14:12:03 GMT",comcast,comcast,53,,1455372723
95,47.63,67.56,100,100,wired,50_75,"Thu, 11 Feb 2016 09:32:47 GMT",wave,wave,3,5.3033E+11,1455183167
62,56.02,5.9,5,75,wired,75_100,"Thu, 11 Feb 2016 07:46:27 GMT",comcast,comcast,10,,1455176787
239,5.06,0.56,0,10,wireless-multiple,75_100,"Thu, 11 Feb 2016 20:50:58 GMT",centurylink,centurylink,25,,1455223858
981,8.27,4.86,,,wired,50_75,"Mon, 15 Feb 2016 14:41:45 GMT",comcast,comcast,56,,1455547305
903,70.73,65.4,100,100,wireless-multiple,50_75,"Sun, 14 Feb 2016 15:03:45 GMT",wave,wave,1,5.3033E+11,1455462225
246,3.02,0.29,,12,wired,25_50,"Thu, 11 Feb 2016 21:22:32 GMT",centurylink,centurylink,211,,1455225752
710,544.27,627.72,1000,1000,wired,75_100,"Sat, 13 Feb 2016 13:40:53 GMT",wave,WaveG,0,5.3033E+11,1455370853
257,26.6,5.36,,,wireless-multiple,75_100,"Thu, 11 Feb 2016 23:18:41 GMT",comcast,comcast,6,,1455232721
96,29.32,0.51,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 09:38:19 GMT",comcast,comcast,11,,1455183499
700,84.59,5.84,,,wired,75_100,"Sat, 13 Feb 2016 13:10:37 GMT",comcast,comcast,5,,1455369037
869,28.86,10.69,,,wireless-multiple,50_75,"Sun, 14 Feb 2016 10:19:08 GMT",comcast,comcast,5,5.3033E+11,1455445148
1489,137.44,11.72,150,10,wired,75_100,"Sat, 20 Feb 2016 17:24:32 GMT",comcast,comcast,6,5.3033E+11,1455989072
1021,1.16,0.52,,,wired,50_75,"Mon, 15 Feb 2016 19:32:39 GMT",centurylink,centurylink,82,5.3033E+11,1455564759
1170,0.37,3.71,,,wired,50_75,"Tue, 16 Feb 2016 12:50:30 GMT",comcast,comcast,46,5.3033E+11,1455627030
31,18.78,5.69,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 05:48:35 GMT",comcast,comcast,12,,1455169715
314,17.83,11.92,,,wireless-multiple,25_50,"Fri, 12 Feb 2016 17:37:05 GMT",comcast,comcast,8,5.3033E+11,1455298625
1872,30.03,5.64,,,wireless-single,50_75,"Tue, 22 Mar 2016 06:15:48 GMT",twc,comcast,41,,1458627348
634,66.42,94.13,100,100,wired,50_75,"Sat, 13 Feb 2016 09:57:12 GMT",AS11404 vanoppen.biz LLC,wave,1,5.3033E+11,1455357432
367,76.72,11.78,,,wired,75_100,"Fri, 12 Feb 2016 19:47:32 GMT",comcast,comcast,12,,1455306452
1228,281.72,566.15,100,100,wired,50_75,"Tue, 16 Feb 2016 17:13:31 GMT",wave,Wave-G,0,5.3033E+11,1455642811
1013,24.58,5.48,,,wireless-multiple,50_75,"Mon, 15 Feb 2016 18:53:10 GMT",AS15169 Google Inc.,comcast,46,5.3033E+11,1455562390
1604,0.23,1.98,,,wireless-multiple,100_or_above,"Tue, 01 Mar 2016 22:33:17 GMT",comcast,comcast,13,,1456871597
504,71.99,11.69,,,wired,50_75,"Sat, 13 Feb 2016 00:57:21 GMT",comcast,comcast,46,5.3033E+11,1455325041
1751,0.03,6.09,,,wireless-single,50_75,"Sat, 12 Mar 2016 16:43:10 GMT",comcast,comcast,10,,1457800990
446,20.88,5.86,,,wired,75_100,"Fri, 12 Feb 2016 22:36:05 GMT",comcast,comcast,6,,1455316565
555,51.83,44.24,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 07:12:03 GMT",wave,wave,7,,1455347523
1079,53.68,5.93,,,wired,75_100,"Tue, 16 Feb 2016 09:05:35 GMT",comcast,comcast,46,5.3033E+11,1455613535
189,87.31,0.3,,,wired,dont_know,"Thu, 11 Feb 2016 17:42:46 GMT",comcast,comcast,12,,1455212566
1480,66.47,5.63,60,10,wired,25_50,"Sat, 20 Feb 2016 12:21:23 GMT",AS12083 WideOpenWest Finance LLC,comcast,25,,1455970883
1847,14.59,6.03,,,wired,75_100,"Sun, 20 Mar 2016 21:29:31 GMT",comcast,comcast,6,,1458509371
1457,3.18,5.9,75,7,wired,100_or_above,"Fri, 19 Feb 2016 18:04:20 GMT",comcast,comcast,5,5.3033E+11,1455905060
1461,3.98,0.39,,,wired,50_75,"Fri, 19 Feb 2016 20:25:16 GMT",centurylink,centurylink,25,,1455913516
501,0.88,4.44,25,5,wireless-single,50_75,"Sat, 13 Feb 2016 00:51:03 GMT",centurylink,centurylink,21,,1455324663
1085,24.42,25.93,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 09:13:13 GMT",AS21743 Atlas Networks Corporation,Atlas Networks,18,5.3033E+11,1455613993
1334,41.59,20.23,40,,wireless-multiple,25_50,"Wed, 17 Feb 2016 02:25:15 GMT",centurylink,centurylink,4,,1455675915
701,18.47,11.64,40,,wireless-multiple,25_50,"Sat, 13 Feb 2016 13:15:37 GMT",centurylink,centurylink,3,5.3033E+11,1455369337
477,21.89,11.64,,,wireless-multiple,50_75,"Fri, 12 Feb 2016 23:34:02 GMT",comcast,comcast,52,5.3033E+11,1455320042
522,22.58,7.55,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 02:19:09 GMT",comcast,comcast,8,,1455329949
369,6.09,12.48,150,10,wired,50_75,"Fri, 12 Feb 2016 19:52:18 GMT",comcast,comcast,53,5.3033E+11,1455306738
352,11.34,31.95,50,100,wireless-multiple,75_100,"Fri, 12 Feb 2016 19:11:43 GMT",centurylink,centurylink,42,5.3033E+11,1455304303
1331,20.35,5.19,,,wired,50_75,"Wed, 17 Feb 2016 01:25:16 GMT",comcast,comcast,47,5.3033E+11,1455672316
907,15.81,13.53,105,20,wireless-single,100_or_above,"Sun, 14 Feb 2016 15:56:37 GMT",comcast,comcast,10,5.3033E+11,1455465397
585,4.12,2.28,5,25,wireless-multiple,50_75,"Sat, 13 Feb 2016 08:10:20 GMT",comcast,comcast,47,,1455351020
94,29.7,0.48,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 09:20:45 GMT",comcast,comcast,12,,1455182445
1369,36.22,22.44,,,wired,100_or_above,"Wed, 17 Feb 2016 12:45:15 GMT",comcast,comcast,10,5.3033E+11,1455713115
1327,16.19,11.89,,,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 00:34:03 GMT",frontier,Frontier,8,,1455669243
164,0.86,0.39,1,,wired,75_100,"Thu, 11 Feb 2016 16:04:38 GMT",centurylink,centurylink,39,,1455206678
979,2.48,3.38,150,150,wireless-single,100_or_above,"Mon, 15 Feb 2016 14:36:08 GMT",comcast,comcast,51,5.3033E+11,1455546968
1778,0.49,6.84,,,wireless-single,25_50,"Wed, 16 Mar 2016 03:55:09 GMT",AS17911 Brain Telecommunication Ltd.,comcast,495,,1458100509
900,32.87,5.58,,,wireless-single,75_100,"Sun, 14 Feb 2016 14:30:46 GMT",comcast,comcast,6,5.3033E+11,1455460246
1512,11.33,5.87,,,wireless-multiple,50_75,"Sun, 21 Feb 2016 20:09:25 GMT",comcast,comcast,7,,1456085365
798,50.67,66.15,,,wireless-single,25_50,"Sat, 13 Feb 2016 18:59:42 GMT",AS21743 Atlas Networks Corporation,Atlas,2,5.3033E+11,1455389982
1122,76,16.88,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 10:12:52 GMT",comcast,comcast,5,5.3033E+11,1455617572
586,3.24,11.63,105,50,wireless-multiple,50_75,"Sat, 13 Feb 2016 08:11:41 GMT",comcast,comcast,44,,1455351101
806,41.46,6.12,,,wired,50_75,"Sat, 13 Feb 2016 20:15:15 GMT",comcast,comcast,12,,1455394515
1405,3.6,0.63,1,8,wireless-multiple,25_50,"Wed, 17 Feb 2016 22:45:36 GMT",frontier,Frontier DSL,6,,1455749136
538,4.4,0.65,,,wireless-single,less_than_25,"Sat, 13 Feb 2016 05:56:31 GMT",centurylink,centurylink,20,,1455342991
4,7.6,15.09,,,wireless-multiple,100_or_above,"Wed, 10 Feb 2016 14:43:11 GMT",AS174 Cogent Communications,level3,39,5.3033E+11,1455115391
136,3.45,0.53,1,7,wired,100_or_above,"Thu, 11 Feb 2016 13:13:16 GMT",centurylink,comcast,79,,1455196396
1205,25.4,16.13,,,wireless-single,75_100,"Tue, 16 Feb 2016 15:23:01 GMT",AS15169 Google Inc.,T-Mobile,31,,1455636181
910,4.28,0.54,,,wireless-single,25_50,"Sun, 14 Feb 2016 17:00:15 GMT",centurylink,centurylink,23,5.3033E+11,1455469215
266,28.38,12.06,20,20,wireless-multiple,50_75,"Fri, 12 Feb 2016 07:52:25 GMT",comcast,comcast,9,5.3033E+11,1455263545
1202,113.85,11.2,10,50,wired,75_100,"Tue, 16 Feb 2016 15:13:19 GMT",comcast,comcast,4,,1455635599
1508,7.83,10.98,,,wireless-multiple,100_or_above,"Sun, 21 Feb 2016 12:58:42 GMT",comcast,comcast,58,,1456059522
638,30.47,72.05,1000,1000,wireless-multiple,75_100,"Sat, 13 Feb 2016 10:07:15 GMT",wave,wave,2,5.3033E+11,1455358035
1691,31.65,12.27,10,50,wireless-multiple,75_100,"Thu, 10 Mar 2016 11:51:56 GMT",comcast,comcast,49,5.3033E+11,1457610716
1573,26.95,4.32,,,wired,dont_know,"Thu, 25 Feb 2016 07:58:02 GMT",comcast,comcast,57,,1456387082
1192,44.2,5.84,10,40,wired,50_75,"Tue, 16 Feb 2016 14:25:56 GMT",comcast,centurylink,6,,1455632756
1632,48.52,99.91,1,15,wireless-single,25_50,"Sat, 05 Mar 2016 09:32:02 GMT",AS14271 Louisville Academic Medical Center,TWC,28,,1457170322
14,54.3,3.56,,,wireless-multiple,50_75,"Wed, 10 Feb 2016 21:12:47 GMT",comcast,comcast,12,5.3033E+11,1455138767
787,10.05,0.28,,,wireless-single,50_75,"Sat, 13 Feb 2016 18:05:03 GMT",verizon,centurylink,32,5.3033E+11,1455386703
997,70.21,51.3,1000,1000,wired,100_or_above,"Mon, 15 Feb 2016 17:21:16 GMT",centurylink,centurylink,1,5.3033E+11,1455556876
288,24.76,11.73,10,40,wireless-multiple,50_75,"Fri, 12 Feb 2016 14:48:50 GMT",comcast,comcast,6,,1455288530
1635,12.9,5.7,,,wireless-multiple,100_or_above,"Sat, 05 Mar 2016 17:37:50 GMT",centurylink,centurylink,5,,1457199470
156,3.5,5.84,25,15,wireless-multiple,25_50,"Thu, 11 Feb 2016 15:34:57 GMT",comcast,comcast,54,,1455204897
766,36.23,5.83,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 15:59:49 GMT",centurylink,centurylink,4,,1455379189
1060,35.23,11.74,,,wired,50_75,"Tue, 16 Feb 2016 05:05:49 GMT",comcast,comcast,50,,1455599149
866,74.43,45.26,100,100,wireless-multiple,75_100,"Sun, 14 Feb 2016 09:50:57 GMT",centurylink,centurylink,3,5.3033E+11,1455443457
560,14.52,6.75,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 07:21:45 GMT",comcast,comcast,57,,1455348105
168,106.3,23.48,25,171,wireless-multiple,75_100,"Thu, 11 Feb 2016 16:30:30 GMT",comcast,comcast,9,,1455208230
507,46.82,5.99,,,wired,100_or_above,"Sat, 13 Feb 2016 01:09:01 GMT",comcast,comcast,12,,1455325741
1157,21.43,5.29,,,wireless-multiple,dont_know,"Tue, 16 Feb 2016 12:10:01 GMT",centurylink,centurylink,60,,1455624601
570,6.78,10.65,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 07:41:08 GMT",frontier,Frontier,28,,1455349268
580,53.46,12.17,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 08:01:34 GMT",comcast,comcast,45,,1455350494
1186,59.81,39.62,,,wireless-multiple,dont_know,"Tue, 16 Feb 2016 13:34:14 GMT",AS15169 Google Inc.,Microsoft,24,,1455629654
1554,22.57,11.2,,,wireless-single,75_100,"Wed, 24 Feb 2016 01:23:11 GMT",comcast,comcast,10,5.3033E+11,1456276991
346,0.41,5.18,,,wireless-single,50_75,"Fri, 12 Feb 2016 18:56:20 GMT",comcast,comcast,166,5.3033E+11,1455303380
339,65.79,11.72,5,100,wired,50_75,"Fri, 12 Feb 2016 18:33:55 GMT",comcast,comcast,41,,1455302035
1274,62.11,10.9,150,10,wired,75_100,"Tue, 16 Feb 2016 20:38:04 GMT",comcast,comcast,10,5.3033E+11,1455655084
1392,38.09,0.94,25,5,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 18:58:19 GMT",comcast,comcast,42,5.3033E+11,1455735499
1367,3.22,0.61,,,wireless-multiple,50_75,"Wed, 17 Feb 2016 12:07:48 GMT",centurylink,centurylink,40,,1455710868
883,1.47,3.35,,,wireless-multiple,25_50,"Sun, 14 Feb 2016 12:34:09 GMT",comcast,comcast,59,,1455453249
377,13.84,71.92,1000,1000,wireless-multiple,75_100,"Fri, 12 Feb 2016 20:11:17 GMT",centurylink,centurylink,47,5.3033E+11,1455307877
323,27.95,6.18,,,wireless-multiple,75_100,"Fri, 12 Feb 2016 17:55:43 GMT",comcast,comcast,47,5.3033E+11,1455299743
353,0.56,4.27,,,wireless-single,25_50,"Fri, 12 Feb 2016 19:13:51 GMT",comcast,comcast,6,,1455304431
233,43.88,11.55,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 20:29:36 GMT",comcast,comcast,14,,1455222576
1921,10.52,5.83,,,wireless-multiple,25_50,"Tue, 29 Mar 2016 19:02:36 GMT",centurylink,centurylink,2,5.3033E+11,1459278156
1616,58.67,7.68,5,50,wired,75_100,"Fri, 04 Mar 2016 16:43:10 GMT",cox communications,comcast,21,,1457109790
1727,16.02,6.33,,,wireless-single,50_75,"Thu, 10 Mar 2016 19:01:40 GMT",comcast,comcast,6,5.3033E+11,1457636500
1207,20.42,5.97,25,,wireless-multiple,50_75,"Tue, 16 Feb 2016 15:32:16 GMT",comcast,comcast,9,5.3033E+11,1455636736
68,19.57,5.82,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 08:11:42 GMT",comcast,comcast,10,,1455178302
1365,321.97,26,1000,1000,wired,75_100,"Wed, 17 Feb 2016 11:53:25 GMT",centurylink,centurylink,40,,1455710005
1320,39.25,6.4,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 23:47:04 GMT",comcast,comcast,6,,1455666424
573,34.07,11.75,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 07:45:31 GMT",comcast,comcast,9,,1455349531
1231,1.97,0.72,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 17:41:58 GMT",centurylink,centurylink,115,,1455644518
1896,13.21,0.57,,,wireless-multiple,dont_know,"Fri, 25 Mar 2016 22:11:03 GMT",centurylink,centurylink,19,,1458943863
1095,42.09,5.81,25,2,wired,50_75,"Tue, 16 Feb 2016 09:34:50 GMT",comcast,comcast,48,5.3033E+11,1455615290
647,17.65,5.87,25,5,wireless-single,75_100,"Sat, 13 Feb 2016 10:17:11 GMT",comcast,comcast,44,,1455358631
1041,706.32,361.38,1000,1000,wired,100_or_above,"Mon, 15 Feb 2016 21:40:03 GMT",centurylink,centurylink,1,5.3033E+11,1455572403
967,13.79,4.71,,,wireless-multiple,50_75,"Mon, 15 Feb 2016 13:37:14 GMT",centurylink,centurylink,19,,1455543434
1914,8.29,0.45,,12,wired,50_75,"Tue, 29 Mar 2016 09:36:48 GMT",centurylink,centurylink,30,,1459244208
1433,7.31,0.58,,,wireless-multiple,50_75,"Thu, 18 Feb 2016 21:46:28 GMT",centurylink,centurylink,29,,1455831988
964,36.52,7.48,,,wired,50_75,"Mon, 15 Feb 2016 13:23:42 GMT",comcast,comcast,10,5.3033E+11,1455542622
83,5.07,5.72,,,wireless-single,25_50,"Thu, 11 Feb 2016 08:56:11 GMT",centurylink,centurylink,41,5.3033E+11,1455180971
1119,16.31,6.39,,,wired,50_75,"Tue, 16 Feb 2016 10:10:52 GMT",comcast,comcast,52,,1455617452
302,46.78,11.67,105,10,wired,75_100,"Fri, 12 Feb 2016 15:42:18 GMT",comcast,comcast,41,,1455291738
658,123.13,11.6,75,5,wireless-single,50_75,"Sat, 13 Feb 2016 10:57:35 GMT",comcast,comcast,10,5.3033E+11,1455361055
1020,7.47,0.7,7,1,wireless-single,50_75,"Mon, 15 Feb 2016 19:31:27 GMT",centurylink,centurylink,33,,1455564687
896,201.23,358.9,1000,1000,wired,100_or_above,"Sun, 14 Feb 2016 13:10:55 GMT",centurylink,centurylink,1,5.3033E+11,1455455455
1184,85.08,5.97,50,5,wired,50_75,"Tue, 16 Feb 2016 13:31:15 GMT",comcast,comcast,11,,1455629475
412,2.54,0.95,,,wired,50_75,"Fri, 12 Feb 2016 21:19:03 GMT",comcast,comcast,9,,1455311943
1209,23.95,13.89,40,20,wired,100_or_above,"Tue, 16 Feb 2016 15:46:04 GMT",centurylink,centurylink,79,5.3033E+11,1455637564
317,55.05,8.34,,,wireless-single,less_than_25,"Fri, 12 Feb 2016 17:43:07 GMT",comcast,comcast,6,5.3033E+11,1455298987
37,11.02,10.06,,,wired,50_75,"Thu, 11 Feb 2016 06:01:25 GMT",comcast,comcast,51,,1455170485
1361,51.48,49.32,1000,1000,wired,100_or_above,"Wed, 17 Feb 2016 10:24:04 GMT",centurylink,centurylink,66,5.3033E+11,1455704644
1387,74.4,12.01,,,wireless-multiple,25_50,"Wed, 17 Feb 2016 18:03:24 GMT",comcast,comcast,6,,1455732204
1752,2.81,3.41,,,wireless-multiple,75_100,"Sat, 12 Mar 2016 18:39:43 GMT",comcast,comcast,58,5.3033E+11,1457807983
563,99.42,11.87,,,wireless-multiple,less_than_25,"Sat, 13 Feb 2016 07:25:27 GMT",comcast,comcast,6,,1455348327
1746,33.09,11.89,,,wireless-multiple,75_100,"Sat, 12 Mar 2016 08:01:34 GMT",comcast,comcast,11,,1457769694
1614,4.38,3.51,,,wired,100_or_above,"Fri, 04 Mar 2016 13:03:55 GMT",level3,comcast,4,5.3033E+11,1457096635
793,21.55,11.11,,,wireless-single,100_or_above,"Sat, 13 Feb 2016 18:42:52 GMT",comcast,comcast,47,5.3033E+11,1455388972
1551,88.18,27.57,50,100,wired,25_50,"Tue, 23 Feb 2016 21:51:42 GMT",centurylink,centurylink,39,5.3033E+11,1456264302
1535,59.08,12.16,50,10,wireless-multiple,25_50,"Tue, 23 Feb 2016 01:37:12 GMT",comcast,comcast,12,5.3033E+11,1456191432
1572,29.85,5.77,,,wireless-multiple,25_50,"Wed, 24 Feb 2016 19:18:59 GMT",comcast,comcast,12,5.3033E+11,1456341539
244,85,6,,,wired,100_or_above,"Thu, 11 Feb 2016 21:13:32 GMT",comcast,comcast,5,,1455225212
1323,37.21,5.82,75,10,wireless-multiple,75_100,"Wed, 17 Feb 2016 00:05:27 GMT",comcast,comcast,11,5.3033E+11,1455667527
1633,27.12,25.98,6,3,wireless-single,50_75,"Sat, 05 Mar 2016 10:58:35 GMT",AS14271 Louisville Academic Medical Center,centurylink,12,,1457175515
